seqIndex,prediction,distToMargin,P(-1),P(+1)
12947,-1,-0.7389970131656939,0.9170067876210471,0.08299321237895302
18259,-1,-0.7390034241348868,0.9170083936221582,0.08299160637784173
2801,-1,-0.7391469738583017,0.9170443466205741,0.08295565337942601
17594,-1,-0.7395307824497589,0.9171404045116724,0.08285959548832762
14125,-1,-0.7395546305473546,0.9171463697664803,0.08285363023351992
11838,-1,-0.7396602523777542,0.9171727848350283,0.08282721516497175
17703,-1,-0.7397290654676502,0.9171899902473425,0.08281000975265738
44,-1,-0.7400265903959155,0.9172643433173601,0.08273565668263992
13697,-1,-0.7402574545759913,0.9173219956544624,0.08267800434553745
2113,-1,-0.7406917158828531,0.9174303421077677,0.08256965789223222
7578,-1,-0.7410089852387317,0.9175094178405514,0.08249058215944861
7196,-1,-0.7410427267365433,0.9175178234644442,0.08248217653555578
16303,-1,-0.7410949355706506,0.9175308281031469,0.08246917189685316
11399,-1,-0.7411156741650144,0.9175359933379951,0.08246400666200507
6834,-1,-0.7412799026587249,0.9175768863275064,0.08242311367249366
396,-1,-0.741462753596158,0.917622394600614,0.08237760539938588
16954,-1,-0.7416393816098227,0.9176663323833606,0.08233366761663934
5191,-1,-0.7420001884934985,0.9177560199995858,0.08224398000041414
12328,-1,-0.742098374099052,0.917780411099025,0.08221958890097503
14755,-1,-0.7421332201408192,0.9177890659093657,0.08221093409063422
7349,-1,-0.7422070609927158,0.9178074032303875,0.08219259676961259
3289,-1,-0.7422562838461002,0.9178196249543986,0.08218037504560144
3970,-1,-0.7424827799469882,0.9178758411864435,0.0821241588135566
15389,-1,-0.7424959753459657,0.9178791151990199,0.08212088480098002
9873,-1,-0.7425112955932498,0.9178829162750625,0.08211708372493753
3026,-1,-0.7425344936810377,0.9178886716014816,0.0821113283985186
7188,-1,-0.742875766555847,0.9179732972118787,0.0820267027881212
18191,-1,-0.7428860818342026,0.9179758538597426,0.0820241461402578
6356,-1,-0.7432622257906127,0.918069031807153,0.08193096819284695
5958,-1,-0.7432725561578263,0.9180715894731656,0.08192841052683456
9695,-1,-0.743419292229329,0.9181079115848816,0.0818920884151182
2481,-1,-0.7435521017444792,0.918140773760173,0.08185922623982723
9475,-1,-0.7437183913244446,0.9181819032541718,0.08181809674582818
18418,-1,-0.7437778777609197,0.9181966118533142,0.08180338814668596
8822,-1,-0.7438826386624063,0.9182225091477143,0.08177749085228585
16081,-1,-0.7439995575022159,0.91825140311183,0.08174859688817007
8676,-1,-0.7443730774812022,0.9183436481963813,0.08165635180361895
14242,-1,-0.7444172244386799,0.9183545445299692,0.08164545547003081
6528,-1,-0.7446140456478253,0.9184031077411435,0.08159689225885668
678,-1,-0.7446531709280984,0.9184127582860487,0.08158724171395129
5415,-1,-0.7447164483978316,0.9184283639491849,0.08157163605081517
6741,-1,-0.7449506228865754,0.9184860930483573,0.08151390695164296
16874,-1,-0.7451086125664024,0.9185250199025525,0.08147498009744743
16856,-1,-0.7451234783073336,0.9185286817793589,0.08147131822064133
2914,-1,-0.7452629210808842,0.918563023405725,0.08143697659427504
12576,-1,-0.7453110212436312,0.9185748663360658,0.0814251336639341
11869,-1,-0.745317743768462,0.9185765213903384,0.08142347860966184
15447,-1,-0.7453484544792044,0.9185840818342019,0.08141591816579813
10616,-1,-0.74534967374559,0.918584381983215,0.08141561801678485
1741,-1,-0.7453820247329381,0.9185923455159779,0.0814076544840223
9946,-1,-0.7454582330819784,0.9186111021896741,0.08138889781032589
12767,-1,-0.7455185854977678,0.9186259535490566,0.08137404645094334
3399,-1,-0.7459379170365239,0.9187290733381467,0.08127092666185352
11996,-1,-0.7460165995529249,0.9187484092482759,0.08125159075172425
14778,-1,-0.7461831376244262,0.9187893214748551,0.0812106785251449
14186,-1,-0.7464562247083097,0.9188563681972152,0.08114363180278496
9092,-1,-0.746771200272264,0.9189336364582547,0.08106636354174568
2238,-1,-0.7467777800558755,0.9189352498629294,0.08106475013707067
4510,-1,-0.7471782624615059,0.9190333955817684,0.08096660441823134
2037,-1,-0.7473981258464426,0.9190872311403187,0.08091276885968121
15587,-1,-0.7475384908919471,0.919121583729003,0.08087841627099703
257,-1,-0.7475395111128698,0.919121833366611,0.08087816663338881
17606,-1,-0.7477313311812351,0.9191687572868937,0.0808312427131061
14893,-1,-0.7477897172801224,0.9191830350369871,0.08081696496301288
9285,-1,-0.7479464890704699,0.9192213606671894,0.08077863933281054
15781,-1,-0.7479587548155908,0.9192243585456298,0.08077564145437045
13986,-1,-0.7480004724145598,0.9192345540105725,0.08076544598942736
13476,-1,-0.748158282095228,0.9192731108824916,0.08072688911750839
9696,-1,-0.748221337436719,0.9192885121921791,0.0807114878078209
6826,-1,-0.7484631177709139,0.9193475423617163,0.08065245763828365
7040,-1,-0.748486101592087,0.9193531517637815,0.08064684823621843
1518,-1,-0.748589781312528,0.9193784512802644,0.08062154871973574
4171,-1,-0.7487739849244197,0.9194233820598535,0.08057661794014646
10476,-1,-0.7487920112694668,0.9194277778022909,0.08057222219770892
13339,-1,-0.7489636555199259,0.9194696224671963,0.08053037753280379
10219,-1,-0.7489936325316549,0.919476928443661,0.08052307155633898
16167,-1,-0.749472079714479,0.9195934534287032,0.0804065465712969
14741,-1,-0.7495492138338667,0.9196122249003684,0.0803877750996315
11146,-1,-0.7496276205267207,0.9196313019685001,0.08036869803150007
10574,-1,-0.7496707937004445,0.9196418046340683,0.08035819536593183
8337,-1,-0.7502464253232347,0.9197817179321878,0.0802182820678124
4426,-1,-0.7503888483693159,0.9198163010155173,0.08018369898448273
7459,-1,-0.7504838893904855,0.9198393712506973,0.08016062874930285
15386,-1,-0.7505914295893374,0.9198654682262166,0.08013453177378345
11831,-1,-0.7506515224118866,0.9198800476825677,0.08011995231743226
15162,-1,-0.7506566488510187,0.9198812913245805,0.08011870867541948
15668,-1,-0.7507499096749948,0.9199039127398488,0.08009608726015137
17715,-1,-0.7508804397334804,0.9199355644165977,0.08006443558340229
14962,-1,-0.7513441766693448,0.9200479216750392,0.07995207832496085
1691,-1,-0.7513737089273772,0.9200550720678122,0.07994492793218781
14666,-1,-0.7514731383535086,0.9200791417711341,0.07992085822886581
15778,-1,-0.7515126797137134,0.9200887120359261,0.0799112879640736
13624,-1,-0.7515276744265956,0.9200923409589228,0.07990765904107743
4692,-1,-0.7518152053403482,0.9201618982189469,0.07983810178105309
8349,-1,-0.7518638697469975,0.9201736652641013,0.07982633473589863
9756,-1,-0.7519197172617548,0.9201871672317573,0.07981283276824262
6012,-1,-0.7519493495073207,0.9201943304210874,0.07980566957891254
12190,-1,-0.7523774851722896,0.920297760844585,0.07970223915541473
17490,-1,-0.7526494155580365,0.9203633910869983,0.07963660891300169
16309,-1,-0.7526693636175538,0.9203682035956732,0.07963179640432684
8790,-1,-0.752795334072407,0.9203985880807257,0.07960141191927435
3863,-1,-0.7528272794671168,0.9204062917306182,0.07959370826938202
3606,-1,-0.7529481785957503,0.9204354404575565,0.0795645595424436
7303,-1,-0.7532130818846469,0.9204992744332087,0.07950072556679119
14754,-1,-0.7532793168950771,0.9205152278274009,0.07948477217259886
5956,-1,-0.7538769523485817,0.9206590423575437,0.07934095764245654
16578,-1,-0.7539883737294678,0.9206858283998354,0.07931417160016464
12826,-1,-0.7540146401237124,0.9206921417178772,0.07930785828212286
11303,-1,-0.7540451757431361,0.9206994805978207,0.07930051940217939
1476,-1,-0.7540885912437044,0.9207099139384572,0.07929008606154271
10965,-1,-0.7541856141831409,0.9207332253482772,0.07926677465172274
15601,-1,-0.7543107585757012,0.9207632841651271,0.07923671583487286
12709,-1,-0.7543849707337059,0.9207811044907368,0.07921889550926325
17026,-1,-0.7546497404057423,0.9208446529327527,0.07915534706724721
9999,-1,-0.7547927078616617,0.9208789477550599,0.07912105224494023
6940,-1,-0.7547995613585723,0.9208805914205871,0.079119408579413
10912,-1,-0.7549276501274838,0.9209113050462729,0.07908869495372699
11151,-1,-0.7549610861794722,0.920919320679479,0.07908067932052092
11837,-1,-0.7549814440849935,0.9209242007215873,0.07907579927841264
2915,-1,-0.7550417797135857,0.9209386623021394,0.07906133769786074
9697,-1,-0.7550668028128457,0.9209446592690597,0.07905534073094046
6692,-1,-0.755102317915064,0.920953170006532,0.07904682999346789
8374,-1,-0.7553340410698637,0.921008678922098,0.07899132107790188
6235,-1,-0.7553516533335549,0.9210128964544785,0.07898710354552163
17577,-1,-0.755358641935128,0.921014569927525,0.07898543007247488
5212,-1,-0.7554740216268778,0.9210421937749492,0.07895780622505089
599,-1,-0.7555742111149938,0.9210661736656474,0.07893382633435285
2350,-1,-0.7557597129639946,0.9211105550983762,0.07888944490162374
14132,-1,-0.755777726697743,0.9211148636797364,0.0788851363202633
8167,-1,-0.7557964139343978,0.9211193331242534,0.07888066687574653
13340,-1,-0.7561880945497188,0.9212129584846044,0.07878704151539544
2874,-1,-0.7562251123182725,0.9212218017675033,0.07877819823249678
15402,-1,-0.7562897234019754,0.9212372347232843,0.07876276527671562
4406,-1,-0.756411145890044,0.9212662301289608,0.07873376987103953
7444,-1,-0.7564977009419203,0.9212868933125589,0.07871310668744098
6903,-1,-0.7565140751280344,0.9212908017444372,0.07870919825556272
5498,-1,-0.7567777843507811,0.9213537233018732,0.07864627669812682
12835,-1,-0.7567990150753082,0.9213587869943992,0.07864121300560056
7258,-1,-0.7568534343423468,0.9213717650500444,0.07862823494995581
3771,-1,-0.7569829763227487,0.9214026506942203,0.07859734930577982
18428,-1,-0.7571588229227982,0.9214445586172517,0.07855544138274828
12005,-1,-0.7572075959779143,0.9214561786350752,0.07854382136492484
3772,-1,-0.7572402591429347,0.9214639596461652,0.07853604035383475
14404,-1,-0.7573459484145115,0.9214891320863047,0.07851086791369537
11278,-1,-0.757366609171963,0.9214940520797087,0.07850594792029125
14334,-1,-0.7573774283659792,0.92149662836659,0.07850337163341002
8388,-1,-0.7575093359977049,0.92152803224137,0.07847196775863001
2762,-1,-0.7576175128455185,0.9215537778381367,0.07844622216186325
9700,-1,-0.7577811830112157,0.9215927159008416,0.07840728409915866
11897,-1,-0.7579297690224164,0.9216280500428415,0.07837194995715842
14894,-1,-0.7580242032736113,0.92165049918187,0.07834950081813022
8054,-1,-0.7582184318907916,0.9216966531845456,0.07830334681545417
16323,-1,-0.7582367110548832,0.9217009955300574,0.07829900446994265
17068,-1,-0.758314954977052,0.9217195804403654,0.07828041955963459
6175,-1,-0.7583504842882943,0.9217280182176005,0.0782719817823995
16249,-1,-0.7583664552554438,0.9217318108559742,0.07826818914402596
1493,-1,-0.7583913303395605,0.9217377176272065,0.07826228237279349
13271,-1,-0.7585263003783997,0.9217697601422601,0.07823023985773987
11148,-1,-0.7585614806495578,0.9217781101295834,0.07822188987041673
9041,-1,-0.7585884226320558,0.9217845042193147,0.07821549578068511
9505,-1,-0.7586050829205054,0.9217884579347021,0.07821154206529762
17558,-1,-0.7595636582546029,0.9220156332439382,0.07798436675606155
10484,-1,-0.7595918634262054,0.9220223085054708,0.07797769149452918
14262,-1,-0.7596208307263524,0.9220291635939817,0.07797083640601848
6954,-1,-0.7596408141738402,0.9220338923393451,0.07796610766065512
1841,-1,-0.7596941158913829,0.9220465040066156,0.07795349599338447
11868,-1,-0.7598208622641346,0.9220764858417425,0.07792351415825768
1379,-1,-0.7598815248429984,0.9220908318297203,0.07790916817027958
17011,-1,-0.7601020702231001,0.9221429678503211,0.07785703214967898
6406,-1,-0.7601036599743807,0.9221433435450007,0.0778566564549995
8883,-1,-0.7602352126081537,0.9221744266976606,0.0778255733023392
10199,-1,-0.760664753429599,0.9222758391611792,0.07772416083882061
14815,-1,-0.7607035859619966,0.9222850013630995,0.07771499863690028
1352,-1,-0.7607501091441781,0.9222959768054062,0.07770402319459377
3596,-1,-0.7609797857469841,0.9223501397960856,0.07764986020391436
11286,-1,-0.7613660966040986,0.9224411627413454,0.07755883725865474
12238,-1,-0.7616031952833106,0.9224969797587942,0.0775030202412061
15111,-1,-0.7616288630306902,0.9225030201705143,0.07749697982948561
4366,-1,-0.7617543943204449,0.922532555339121,0.07746744466087892
13546,-1,-0.7617984877763139,0.9225429272587637,0.07745707274123619
17988,-1,-0.7618194623619573,0.9225478605765384,0.07745213942346156
15387,-1,-0.7618632265876908,0.9225581531943081,0.07744184680569194
11491,-1,-0.7619830925287765,0.9225863372541352,0.07741366274586474
1078,-1,-0.7623467147733406,0.9226717782145408,0.07732822178545917
14695,-1,-0.7623932324999416,0.9226827023314307,0.07731729766856921
1494,-1,-0.7624032476159145,0.9226850540734542,0.07731494592654566
4532,-1,-0.7624364592449382,0.9226928523342587,0.07730714766574132
6193,-1,-0.7628240229489777,0.9227838010189985,0.07721619898100143
17887,-1,-0.7628486295418012,0.9227895720803723,0.07721042791962768
7960,-1,-0.7629004802262823,0.9228017314901208,0.07719826850987938
18398,-1,-0.7630228030126088,0.9228304102318167,0.07716958976818332
12082,-1,-0.7630437366386648,0.9228353171701134,0.07716468282988664
5609,-1,-0.7632192933482902,0.9228764572184375,0.07712354278156246
1938,-1,-0.7633139023468425,0.9228986196031402,0.07710138039685957
5800,-1,-0.763374651706708,0.9229128472090606,0.07708715279093918
7302,-1,-0.7633857086220345,0.9229154364990554,0.07708456350094478
4777,-1,-0.7636372696281448,0.922974325103401,0.07702567489659881
4479,-1,-0.7636450530641496,0.9229761464914421,0.0770238535085578
9718,-1,-0.7638098967950425,0.9230147120101124,0.07698528798988763
15603,-1,-0.763856583028814,0.9230256311307694,0.07697436886923076
8791,-1,-0.7639692057916362,0.9230519658481893,0.0769480341518107
9850,-1,-0.7641198005858231,0.9230871667069569,0.0769128332930432
14886,-1,-0.7641278659639087,0.9230890515364492,0.07691094846355077
16190,-1,-0.7641416402041029,0.9230922703941703,0.07690772960582971
16790,-1,-0.7641632310064579,0.9230973156305741,0.07690268436942603
1511,-1,-0.7644378696778357,0.9231614654237185,0.07683853457628148
5200,-1,-0.7646096348272807,0.9232015611956661,0.07679843880433371
8075,-1,-0.7646869310874679,0.9232195984874413,0.07678040151255862
7765,-1,-0.7647906180267274,0.9232437880161326,0.07675621198386728
17697,-1,-0.7647943144279722,0.9232446502349319,0.07675534976506806
413,-1,-0.7648289935697344,0.9232527390238419,0.07674726097615797
6945,-1,-0.7649173062595418,0.9232733341215429,0.07672666587845714
11616,-1,-0.7649681740888081,0.9232851945323626,0.07671480546763725
1806,-1,-0.7649761237156268,0.9232870479260463,0.07671295207395382
14462,-1,-0.7650099572259765,0.9232949354867225,0.07670506451327748
1274,-1,-0.7650414882388741,0.9233022855998302,0.07669771440016983
8581,-1,-0.7651171862269198,0.9233199287263946,0.07668007127360517
2946,-1,-0.7652876916739019,0.9233596552424774,0.0766403447575227
7544,-1,-0.7654728410582351,0.92340277231327,0.07659722768673011
14361,-1,-0.7656023758714734,0.9234329247913032,0.07656707520869664
12451,-1,-0.7656555685564858,0.9234453035703479,0.07655469642965196
3585,-1,-0.7658069712854504,0.923480527333616,0.07651947266638413
13456,-1,-0.7659232123040166,0.923507560656392,0.07649243934360823
11137,-1,-0.7663558760107616,0.9236081051233066,0.07639189487669354
10252,-1,-0.766371565892168,0.9236117489344263,0.07638825106557373
17488,-1,-0.7664534582499279,0.9236307649917611,0.07636923500823864
6942,-1,-0.7665491252847155,0.9236529741391706,0.07634702586082937
13272,-1,-0.7665604621853702,0.9236556056133283,0.07634439438667184
7632,-1,-0.7665771722133282,0.9236594841237147,0.07634051587628532
5453,-1,-0.7667254656430893,0.9236938961115013,0.0763061038884987
5412,-1,-0.7668152034068838,0.9237147131487903,0.07628528685120978
11028,-1,-0.767044788300104,0.923767947696287,0.07623205230371288
12044,-1,-0.7671954563732573,0.923802865035111,0.07619713496488915
7003,-1,-0.7672231317439496,0.9238092772091362,0.07619072279086389
9257,-1,-0.7673198812452777,0.9238316894461269,0.07616831055387326
4262,-1,-0.7674096036974946,0.9238524684452628,0.07614753155473719
1988,-1,-0.7674550347117001,0.9238629879194096,0.07613701208059045
14205,-1,-0.7676595529936209,0.9239103272686552,0.07608967273134483
15970,-1,-0.7677686237563881,0.9239355625681253,0.07606443743187503
14950,-1,-0.7682443365402226,0.9240455367001238,0.07595446329987622
11025,-1,-0.7683508002658426,0.9240701287348544,0.07592987126514567
684,-1,-0.7683804064036414,0.9240769661518993,0.07592303384810044
8111,-1,-0.768495153652353,0.9241034612226486,0.07589653877735142
6173,-1,-0.7686107439520277,0.9241301423726381,0.07586985762736166
16107,-1,-0.7687135592777166,0.924153867501945,0.07584613249805497
8109,-1,-0.7689067887692211,0.9241984377076768,0.07580156229232299
16675,-1,-0.7689560916699165,0.9242098060364264,0.07579019396357363
8291,-1,-0.7690764238502154,0.9242375458199535,0.07576245418004639
